source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), including social phobia, 12 months",2022,,15.3,,,True,Up,0.726,0.274,ok,12.3,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), including social phobia, life",2022,,42.7,,,True,Down,0.23,0.77,ok,15.6,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any substance use disorder (alcohol or drug), 12 months",2012,,5.0,,,True,Down,0.252,0.748,E,3.2,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any substance use disorder (alcohol or drug), life",2012,2022.0,31.2,-3.7,Down,False,Down,0.176,0.824,ok,6.6,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Any substance use disorder (alcohol or drug), life",2022,,27.5,,,True,Down,0.204,0.796,ok,14.8,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Attention deficit disorder, current diagnosed condition",2012,2022.0,2.7,2.7,Up,False,Up,0.993,0.007,E,2.4,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Attention deficit disorder, current diagnosed condition",2022,,5.4,,,True,Up,0.985,0.015,ok,7.8,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Bipolar disorder, 12 months",2012,,1.3,,,True,Up,0.972,0.028,E,1.5,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Bipolar disorder, life",2012,2022.0,2.2,3.2,Up,False,Up,0.984,0.016,E,1.9,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Bipolar disorder, life",2022,,5.4,,,True,Up,0.902,0.098,ok,6.7,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis abuse or dependence, 12 months",2012,,1.8,,,True,Up,0.971,0.029,E,2.2,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis abuse or dependence, life",2012,2022.0,8.4,-1.9,Down,False,Down,0.327,0.673,ok,4.8,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis abuse or dependence, life",2022,,6.5,,,True,Up,0.503,0.497,ok,8.0,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis use, 12 months",2002,2012.0,10.4,-0.3,Down,False,Up,0.553,0.447,ok,3.1,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis use, 12 months",2012,2022.0,10.1,11.0,Up,False,Up,0.967,0.033,ok,3.9,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis use, 12 months",2022,,21.1,,,True,Up,0.703,0.297,ok,13.4,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis use, life",2002,2012.0,39.5,2.7,Up,False,Up,0.875,0.125,ok,4.9,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis use, life",2012,2022.0,42.2,6.0,Up,False,Up,0.741,0.259,ok,6.4,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Cannabis use, life",2022,,48.2,,,True,Down,0.24,0.76,ok,15.0,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Generalized anxiety disorder, 12 months",2012,,3.2,,,True,Up,0.976,0.024,E,3.0,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Generalized anxiety disorder, life",2012,2022.0,9.2,4.9,Up,False,Up,0.976,0.024,ok,4.5,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Generalized anxiety disorder, life",2022,,14.1,,,True,Up,0.952,0.048,ok,10.5,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Major depressive episode, 12 months",2002,2012.0,4.1,-0.4,Down,False,Down,0.473,0.527,ok,1.9,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Major depressive episode, 12 months",2012,,3.7,,,True,Up,0.961,0.039,ok,2.3,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Major depressive episode, life",2002,2012.0,9.7,0.8,Up,False,Up,0.537,0.463,ok,2.9,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Major depressive episode, life",2012,2022.0,10.5,-0.3,Down,False,Up,0.898,0.102,ok,4.0,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Major depressive episode, life",2022,,10.2,,,True,Up,0.897,0.103,ok,9.1,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Mental health services, professional consultation/service used, 12 months",2012,2022.0,8.9,9.2,Up,False,Up,0.926,0.074,ok,4.4,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Mental health services, professional consultation/service used, 12 months",2022,,18.1,,,True,Up,0.884,0.116,ok,12.6,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Other drug abuse or dependence (excluding cannabis), life",2012,,4.6,,,True,Down,0.278,0.722,E,3.0,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Other drug use (excluding cannabis), 12 months",2012,2022.0,5.7,2.4,Up,False,Up,0.745,0.255,ok,3.5,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Other drug use (excluding cannabis), 12 months",2022,,8.1,,,True,Up,0.797,0.203,ok,9.6,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Other drug use (excluding cannabis), life",2012,2022.0,19.4,1.5,Up,False,Up,0.753,0.247,ok,6.1,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Other drug use (excluding cannabis), life",2022,,20.9,,,True,Down,0.375,0.625,ok,12.9,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, fair or poor",2002,2012.0,7.2,2.9,Up,False,Up,0.79,0.21,ok,2.8,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, fair or poor",2012,2022.0,10.1,8.9,Up,False,Up,0.964,0.036,ok,4.2,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, fair or poor",2022,,19.0,,,True,Up,0.712,0.288,ok,13.0,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, good",2002,2012.0,28.5,2.8,Up,False,Up,0.818,0.182,ok,4.9,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, good",2012,2022.0,31.3,-1.4,Down,False,Up,0.563,0.437,ok,6.6,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, good",2022,,29.9,,,True,Down,0.376,0.624,ok,13.7,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, very good or excellent",2002,2012.0,64.3,-5.7,Down,False,Down,0.036,0.964,ok,5.2,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, very good or excellent",2012,2022.0,58.6,-7.5,Down,False,Down,0.096,0.904,ok,7.3,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived mental health, very good or excellent",2022,,51.1,,,True,Down,0.137,0.863,ok,15.1,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived need for mental health care, all needs met",2012,2022.0,9.2,3.1,Up,False,Up,0.897,0.103,ok,3.8,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived need for mental health care, all needs met",2022,,12.3,,,True,Up,0.871,0.129,ok,10.2,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived need for mental health care, need not met",2012,,2.1,,,True,Up,0.976,0.024,E,1.8,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived need for mental health care, needs partially met",2012,2022.0,3.9,4.6,Up,False,Up,0.859,0.141,E,2.9,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived need for mental health care, needs partially met",2022,,8.5,,,True,Up,0.935,0.065,ok,10.3,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived need for mental health care, no need",2012,2022.0,84.8,-8.6,Down,False,Down,0.02,0.98,ok,5.6,False
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Perceived need for mental health care, no need",2022,,76.2,,,True,Down,0.027,0.973,ok,13.6,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Post-traumatic stress disorder, current diagnosed condition",2002,,0.7,,,True,Up,0.885,0.115,E,0.6,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Schizophrenia or psychosis, ever received diagnosis",2012,,0.9,,,True,Up,0.949,0.051,E,0.9,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days a bit stressful",2002,2012.0,45.8,-2.9,Down,False,Down,0.25,0.75,ok,6.0,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days a bit stressful",2012,2022.0,42.9,-1.8,Down,False,Down,0.258,0.742,ok,7.3,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days a bit stressful",2022,,41.1,,,True,Up,0.568,0.432,ok,18.3,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days not at all or not very stressful",2002,2012.0,29.8,4.3,Up,False,Down,0.487,0.513,ok,6.1,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days not at all or not very stressful",2012,2022.0,34.1,3.3,Up,False,Down,0.447,0.553,ok,6.2,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days not at all or not very stressful",2022,,37.4,,,True,Down,0.33,0.67,ok,17.8,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,24.4,-1.3,Down,False,Down,0.35,0.65,ok,5.2,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days quite a bit or extremely stressful",2012,2022.0,23.1,-1.6,Down,False,Up,0.571,0.429,ok,6.7,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Self-rated work stress, days quite a bit or extremely stressful",2022,,21.5,,,True,Down,0.379,0.621,ok,15.6,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Social phobia, 12 months",2022,,9.0,,,True,Up,0.9,0.1,ok,9.3,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Social phobia, life",2022,,12.1,,,True,Up,0.871,0.129,ok,9.9,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Suicidal thoughts, 12 months",2002,2012.0,4.1,-0.2,Down,False,Down,0.092,0.908,ok,1.9,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Suicidal thoughts, 12 months",2012,,3.9,,,True,Down,0.404,0.596,E,2.6,
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Suicidal thoughts, life",2002,2012.0,14.2,-0.6,Down,False,Down,0.183,0.817,ok,3.5,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Suicidal thoughts, life",2012,2022.0,13.6,-3.0,Down,False,Down,0.371,0.629,ok,4.1,True
cchs_mh_disorders,Saskatchewan,province,Both,"Total, 15 years and over","Suicidal thoughts, life",2022,,10.6,,,True,Up,0.737,0.263,ok,9.9,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Alcohol abuse or dependence, life",2012,,13.8,,,True,Down,0.496,0.504,E,12.0,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Any mood disorder, life",2012,,14.7,,,True,Up,0.843,0.157,E,13.5,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,13.2,,,True,Up,0.864,0.136,E,12.2,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,30.3,,,True,Up,0.933,0.067,ok,16.5,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Any substance use disorder (alcohol or drug), 12 months",2012,,6.0,,,True,Down,0.441,0.559,E,7.0,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Any substance use disorder (alcohol or drug), life",2012,,17.8,,,True,Up,0.566,0.434,E,12.7,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Cannabis abuse or dependence, life",2012,,5.3,,,True,Down,0.474,0.526,E,6.2,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Cannabis use, 12 months",2002,2012.0,22.5,-4.1,Down,False,Down,0.466,0.534,ok,14.5,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Cannabis use, 12 months",2012,,18.4,,,True,Up,0.911,0.089,ok,11.3,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Cannabis use, life",2002,2012.0,50.2,-10.5,Down,False,Down,0.121,0.879,ok,16.6,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Cannabis use, life",2012,,39.7,,,True,Up,0.834,0.166,ok,16.7,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Major depressive episode, life",2002,2012.0,7.9,4.9,Up,False,Up,0.715,0.285,E,8.2,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Major depressive episode, life",2012,,12.8,,,True,Up,0.862,0.138,E,13.4,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Mental health services, professional consultation/service used, 12 months",2012,,8.1,,,True,Up,0.94,0.06,E,8.6,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Other drug use (excluding cannabis), life",2012,,14.5,,,True,Up,0.808,0.192,E,12.3,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Perceived mental health, fair or poor",2012,,13.2,,,True,Up,0.898,0.102,E,14.1,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Perceived mental health, good",2002,2012.0,28.5,-3.5,Down,False,Down,0.489,0.511,ok,14.1,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Perceived mental health, good",2012,,25.0,,,True,Up,0.728,0.272,ok,15.2,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Perceived mental health, very good or excellent",2002,2012.0,66.6,-4.8,Down,False,Down,0.09,0.91,ok,14.4,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Perceived mental health, very good or excellent",2012,,61.8,,,True,Down,0.085,0.915,ok,18.1,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Perceived need for mental health care, all needs met",2012,,8.8,,,True,Up,0.899,0.101,E,7.5,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Perceived need for mental health care, no need",2012,,79.4,,,True,Down,0.063,0.937,ok,14.9,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Self-rated work stress, days a bit stressful",2002,2012.0,39.9,-9.6,Down,False,Down,0.462,0.538,ok,17.3,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Self-rated work stress, days a bit stressful",2012,,30.3,,,True,Up,0.79,0.21,ok,19.0,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,42.8,11.6,Up,False,Down,0.304,0.696,ok,17.8,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Self-rated work stress, days not at all or not very stressful",2012,,54.4,,,True,Down,0.232,0.768,ok,21.3,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,17.3,-2.0,Down,False,Down,0.283,0.717,E,16.9,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,,15.3,,,True,Up,0.779,0.221,E,13.9,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Suicidal thoughts, 12 months",2012,,9.9,,,True,Up,0.845,0.155,E,10.3,
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Suicidal thoughts, life",2002,2012.0,22.4,-2.3,Down,False,Down,0.15,0.85,E,15.3,True
cchs_mh_disorders,Saskatchewan,province,Female,15 to 24 years,"Suicidal thoughts, life",2012,,20.1,,,True,Down,0.365,0.635,E,14.5,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Alcohol abuse or dependence, life",2012,,20.6,,,True,Down,0.395,0.605,E,13.5,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Any mood disorder, life",2012,,18.2,,,True,Up,0.94,0.06,E,12.5,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,13.2,,,True,Up,0.95,0.05,E,12.2,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,48.3,,,True,Down,0.356,0.644,ok,17.4,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Any substance use disorder (alcohol or drug), life",2012,,26.4,,,True,Down,0.331,0.669,ok,14.8,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Cannabis abuse or dependence, life",2012,,7.8,,,True,Up,0.719,0.281,E,8.8,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Cannabis use, 12 months",2002,2012.0,8.4,-0.8,Down,False,Up,0.816,0.184,E,6.1,True
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Cannabis use, 12 months",2012,,7.6,,,True,Up,0.98,0.02,E,7.5,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Cannabis use, life",2002,2012.0,51.5,-4.2,Down,False,Down,0.303,0.697,ok,12.4,True
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Cannabis use, life",2012,,47.3,,,True,Down,0.333,0.667,ok,15.8,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Generalized anxiety disorder, 12 months",2012,,8.4,,,True,Up,0.985,0.015,E,10.9,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Generalized anxiety disorder, life",2012,,22.1,,,True,Up,0.95,0.05,E,16.6,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Major depressive episode, 12 months",2002,,5.8,,,True,Up,0.699,0.301,E,5.7,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Major depressive episode, life",2002,2012.0,14.4,1.1,Up,False,Down,0.314,0.686,ok,9.2,True
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Major depressive episode, life",2012,,15.5,,,True,Up,0.904,0.096,E,11.3,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Mental health services, professional consultation/service used, 12 months",2012,,13.6,,,True,Up,0.985,0.015,E,11.2,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,7.6,,,True,Up,0.56,0.44,E,9.2,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Other drug use (excluding cannabis), life",2012,,21.2,,,True,Up,0.73,0.27,ok,13.6,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Perceived mental health, fair or poor",2002,2012.0,9.7,1.2,Up,False,Up,0.706,0.294,E,7.3,True
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Perceived mental health, fair or poor",2012,,10.9,,,True,Up,0.971,0.029,E,10.4,
cchs_mh_disorders,Saskatchewan,province,Female,25 to 44 years,"Perceived mental health, good",2002,2012.0,27.1,1.0,Up,False,Up,0.607,0.393,ok,11.6,True
